-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614	-6.756334149105904	0.032510840901112614
-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251	-6.7591334295930645	-0.3070171097407251
-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339	-6.744951477689	-0.6509566387113339
-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686	-6.713569597764805	-0.9985088464001686
-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701	-6.664809021447383	-1.3488537808671701
-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672	-6.59853197690047	-1.7011521819292672
-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853	-6.5146426696058	-2.0545473009843853
-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856	-6.413088171618735	-2.408166793072856
-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643	-6.293859216241448	-2.7611246774798643
-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726	-6.156990895124674	-3.1125233629822726
-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537	-6.0025632549452625	-3.4614557336437537
-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119	-5.830701790992288	-3.807007290867119
-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454	-5.6415778352179125	-4.14825834722454
-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078	-5.435408836564249	-4.484286267407078
-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192	-5.212458531661251	-4.814167751466192
-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336	-4.973037004302568	-5.13698115536336
-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706	-4.7175006324477655	-5.4518088437010706
-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009	-4.446251921873184	-5.757739569381009
-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001	-4.159739226004742	-6.053870874825001
-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332	-3.8584563519206894	-6.33931150930332
-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739	-3.5429420530196087	-6.613183856845739
-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404	-3.213779409420828	-6.8746263691661404
-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138	-2.8715950978166593	-7.122795998015138
-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412	-2.5170585532496945	-7.356870621391412
-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856	-2.150881026171814	-7.576051458096856
-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135	-1.7738145391921367	-7.779565465220135
-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955	-1.3866507491890587	-7.9666677132868955
-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209	-0.9902197220142933	-8.136643734034209
-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083	-0.5853886289454884	-8.288811836067083
-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916	-0.1730603764719862	-8.422525384055916
0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026	0.24582781590645536	-8.537175037662026
0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043	0.6703058711960499	-8.632190947069043
1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119	1.0993723198643348	-8.707044902898119
1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254	1.531995743507293	-8.761252439458254
1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874	1.9671161574010196	-8.794374891815874
2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722	2.4036462799242764	-8.806021409177722
2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498	2.8404726203962225	-8.795850929729498
3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673	3.27645629453755	-8.763574125581673
3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737	3.7104334462300947	-8.708955331150737
4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178	4.141215112273616	-8.631814474576178
4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292	4.567586308834605	-8.532029040236292
4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643	4.988304037769781	-8.409536101913643
5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045	5.402093798824918	-8.264334481844045
5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598	5.807644036928239	-8.096487112407598
6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932	6.203597734236578	-7.906123706903932
6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837	6.58854004885522	-7.693443886957837
6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865	6.960980471136008	-7.458720971205865
7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295	7.319327366446618	-7.202306709423295
7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267	7.661851937120947	-6.924637357049267
7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468	7.986637485827088	-6.626241639331468
8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005	8.291508303681972	-6.3077513684005
8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218	8.573930444762444	-5.969915771800218
8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806	8.830874027636682	-5.613620993660806
9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471	9.058623593021125	-5.239916769300471
9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408	9.252519823504015	-4.850052976980408
9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075	9.40661364850113	-4.4455296444880075
9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647	9.513214810487577	-4.028164988021647
9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143	9.562326237484701	-3.6001870202504143
9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045	9.54098213735908	-3.1643547695344045
9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452	9.432566893528909	-2.7241143268902452
9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211	9.216305747264649	-2.283791124735211
8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985	8.867310249551982	-1.8488102599121985
8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971	8.35783298838827	-1.425917301180971
7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628	7.660658673581091	-1.0233387440197628
